class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,f,t,n,i,g,,,f,f
p,b,,k,,n,,w,f,f
e,p,w,n,,n,,,f,f
p,x,,n,s,n,,,f,f
e,f,,y,,w,,,f,f
p,f,i,k,,w,,,f,f
p,x,,n,i,w,,,f,f
e,p,s,n,,w,,,t,l
p,x,y,y,y,y,,,t,r
p,s,h,g,t,n,,,f,f
p,x,g,y,,w,,,f,f
e,p,t,n,,n,,,f,f
e,f,y,w,,w,,w,t,e
p,x,g,e,h,k,,,f,f
p,b,t,n,,w,,,t,
p,x,w,e,g,n,,,f,f
p,c,i,y,,w,,,f,f
e,x,s,n,i,n,,,f,f
e,f,g,g,s,n,,,f,f
e,x,w,n,,w,,,f,f
e,b,g,w,,w,,,f,f
e,x,h,n,s,w,,w,f,f
p,x,s,y,,y,u,w,t,z
e,f,h,g,s,g,,,f,f
e,f,,n,,u,,,f,f
p,x,s,g,i,n,,,f,f
e,x,k,n,,y,,,f,f
p,b,s,y,,y,u,w,t,z
p,f,w,p,,p,,,f,f
p,x,g,o,y,w,u,w,t,g
p,x,,n,i,w,,,f,f
p,x,h,n,,y,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,h,n,,y,,,f,f
e,x,e,n,,w,,,t,
p,x,s,y,g,o,,,f,f
p,f,i,l,,w,,,f,f
p,f,y,e,k,w,,,t,e
p,f,,y,,w,,,f,f
e,x,y,n,y,n,,,f,f
p,x,t,n,,w,,,f,f
p,s,w,u,s,u,,,f,f
e,s,,n,s,w,,,f,f
e,x,g,y,t,y,,,f,f
p,x,g,n,y,w,u,w,t,p
e,c,h,n,s,n,u,w,f,f
p,f,,y,i,y,,,f,f
e,x,l,w,,w,,,f,f
p,b,g,y,,n,,,f,f
p,x,e,y,,u,,,f,f
p,f,,n,i,w,,,f,f
e,x,,u,,w,,,f,f
p,f,,y,,w,,,f,f
p,x,y,n,y,n,,,t,r
p,x,,o,,o,,,f,f
e,x,i,n,,w,,,t,l
e,x,,r,,w,,,f,f
e,f,s,w,s,w,,,t,e
p,x,g,y,s,n,,,f,f
e,f,s,w,,w,,,t,l
e,s,e,n,,w,,,f,f
e,f,y,n,,w,,,t,l
e,x,s,b,,w,,,f,f
e,f,y,n,,n,,,t,m
e,x,y,n,y,n,,,f,f
e,f,h,n,s,w,,w,f,f
e,f,s,n,s,n,,,f,f
p,b,,n,s,g,,,f,f
e,b,g,g,,w,,,f,f
p,x,,w,i,w,,,f,f
e,f,h,g,s,g,,,f,f
e,s,y,n,i,n,,,f,f
p,x,y,y,y,n,,,t,
p,x,i,y,i,n,,k,t,z
p,b,,k,,g,,w,f,f
p,x,,n,,n,,,f,f
p,f,,y,i,y,,,f,f
e,p,w,n,,n,,,f,f
p,b,d,r,t,r,,,f,f
p,b,s,y,,y,u,w,t,z
e,s,,w,,w,,,f,f
e,f,s,k,,w,,,f,f
e,f,h,n,t,n,,,f,f
e,x,d,n,,n,,,f,f
e,x,,u,,w,,,f,f
p,f,,u,,w,,,f,f
p,x,y,w,,w,,,t,l
e,b,g,w,,y,,,f,f
e,x,d,y,,y,,,f,f
p,x,g,o,y,w,u,w,t,p
p,c,i,y,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,f,s,n,i,w,,,f,f
p,x,k,n,,y,,,f,f
e,x,d,w,,w,,,f,f
e,s,,w,,w,,,f,f
e,f,t,n,t,o,,,f,f
e,f,s,r,,w,,,f,f
p,x,t,n,,w,,,f,f
e,x,,w,,w,u,w,t,g
p,x,g,e,,w,,,f,f
e,s,y,n,i,n,,,f,f
p,x,y,y,y,y,,,t,
e,f,h,n,s,w,,w,f,f
e,f,s,n,i,w,,,f,f
p,s,,r,,w,,,t,f
e,x,s,w,,w,,,t,r
p,f,,y,,w,,,f,f
e,x,h,n,y,n,,,t,r
p,x,,n,,w,u,w,t,g
e,x,,l,,l,,,f,f
e,p,g,g,,w,,,f,f
e,f,h,n,t,n,,,f,f
e,x,t,y,t,y,,,f,f
e,x,d,n,,y,,,f,f
e,x,s,n,s,n,,,f,f
e,s,t,p,,w,,,f,f
p,f,k,w,,w,,,f,f
p,x,d,w,h,w,,,f,f
e,f,d,o,,w,,,f,f
e,b,g,n,,y,,,f,f
p,x,s,r,y,n,,,f,f
p,f,w,e,g,n,,,f,f
e,b,h,k,s,g,,,f,f
e,x,d,n,,e,,,f,f
e,x,k,n,,y,,,f,f
p,x,s,n,i,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,i,y,,w,,,f,f
