class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,2,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,6,3,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,3,1,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,6,2,6,7,11,0,4,1,5,Amanita Family,Fly Agaric
p,2,2,6,7,11,0,4,1,2,Amanita Family,Fly Agaric
p,2,2,1,7,11,0,4,1,5,Amanita Family,Fly Agaric
